collection_timestamp,hive_id,weather_temperature,weather_humidity,weather_wind_speed,weather_light_intensity,weather_rainfall,sensor_temperature,sensor_humidity,sensor_sound,sensor_weight
2025-04-06 12:00:00,1,32.0996,78.8723,12.28,45407.311,0.0,35.1837,95.0,56.3259,3.5334
2025-04-06 12:15:00,1,35.8442,70.0609,15.1017,45874.1251,0.0,34.3595,92.2817,57.0483,3.5335
2025-04-06 12:30:00,1,34.5743,77.2498,23.3108,44110.5153,0.0,34.5972,93.1058,57.6775,3.5337
2025-04-06 12:45:00,1,32.6085,71.3712,20.0602,58263.271,0.0,34.7227,92.6857,57.991,3.5338
2025-04-06 13:00:00,1,32.9967,71.3224,12.0225,55612.7546,0.0,34.7039,91.9211,57.9087,3.5338
2025-04-06 13:15:00,1,33.6436,78.2931,22.201,46175.8289,0.0,33.9607,95.0,58.8224,3.534
2025-04-06 13:30:00,1,32.9535,72.921,26.2413,46546.2271,0.0,34.2124,92.6457,57.5235,3.534
2025-04-06 13:45:00,1,33.7008,75.2493,14.3274,47960.5407,0.0,34.5249,90.1169,57.8152,3.534
2025-04-06 14:00:00,1,32.2045,76.7577,19.9266,41327.6945,0.0,34.4322,93.9608,58.5301,3.5341
2025-04-06 14:15:00,1,32.8686,73.7352,9.7551,35857.7576,0.0,34.9995,90.3262,57.1668,3.5342
2025-04-06 14:30:00,1,31.9603,78.7448,10.4289,41015.4055,0.0,34.8002,92.4571,65.407,3.5344
2025-04-06 14:45:00,1,34.1692,63.5646,15.5046,45868.6156,0.0,34.2822,87.0221,58.3316,3.5344
2025-04-06 15:00:00,1,32.2017,76.4865,8.5554,36815.6061,0.0,34.4043,94.631,56.9227,3.5345
2025-04-06 15:15:00,1,32.6508,74.6282,9.5429,38142.5238,0.0,34.4407,92.752,58.895,3.5347
2025-04-06 15:30:00,1,32.3925,74.6766,11.1301,35284.5532,0.0,34.9772,89.465,57.6806,3.5348
2025-04-06 15:45:00,1,33.1751,77.1892,8.9324,35093.3398,0.0,33.9071,92.6884,58.014,3.5348
2025-04-06 16:00:00,1,30.0609,80.2056,13.2088,21996.0465,0.0,34.8222,92.4439,62.8486,3.5349
2025-04-06 16:15:00,1,30.6203,77.2088,9.8641,27092.264,0.0,35.2793,92.4475,60.7333,3.535
2025-04-06 16:30:00,1,30.5938,74.2976,8.3918,21219.3541,0.0,34.0555,92.8076,63.0526,3.5351
2025-04-06 16:45:00,1,29.8448,85.4757,12.1193,26002.8616,0.0,34.4862,95.0,63.494,3.5353
2025-04-06 17:00:00,1,29.3086,75.884,7.2804,12524.0651,0.0,33.9656,93.2007,64.1423,3.5354
2025-04-06 17:15:00,1,28.3511,81.9861,8.0967,13664.3925,0.0,34.4876,93.3337,62.317,3.5356
2025-04-06 17:30:00,1,28.9104,80.9349,7.796,13961.3268,0.0,34.5337,95.0,65.5069,3.5357
2025-04-06 17:45:00,1,29.6993,83.9379,8.4685,12955.4392,0.0,34.9649,93.6652,60.8409,3.5358
2025-04-06 18:00:00,1,27.3543,93.262,7.9668,0.0,0.0,34.7486,94.5966,59.5007,3.5358
2025-04-06 18:15:00,1,27.4306,83.2934,8.685,0.0,0.0,34.4304,95.0,56.7056,3.5357
2025-04-06 18:30:00,1,26.7222,90.6972,11.0703,0.0,0.0,34.5888,95.0,57.9588,3.5358
2025-04-06 18:45:00,1,28.5747,78.1575,8.8569,0.0,0.0,34.4813,91.7736,58.7792,3.5359
2025-04-06 19:00:00,1,24.9008,99.0,9.8406,0.0,0.0,34.6757,95.0,61.2456,3.536
2025-04-06 19:15:00,1,24.9596,90.7659,8.7656,0.0,0.0,33.8997,95.0,61.9996,3.5361
2025-04-06 19:30:00,1,25.8243,98.9012,17.776,0.0,0.0,34.6851,95.0,61.5418,3.5362
2025-04-06 19:45:00,1,26.2027,88.8601,12.0259,0.0,0.0,33.9059,95.0,62.86,3.5363
2025-04-06 20:00:00,1,25.2578,99.0,8.8186,0.0,0.0,34.4686,95.0,64.8446,3.5364
2025-04-06 20:15:00,1,23.6745,99.0,8.3116,0.0,0.0,34.4666,95.0,64.5014,3.5365
2025-04-06 20:30:00,1,25.112,98.0319,7.8228,0.0,0.0,35.1673,95.0,64.6364,3.5366
2025-04-06 20:45:00,1,25.2059,93.3734,8.3724,0.0,0.0,34.8286,95.0,66.3286,3.5367
2025-04-06 21:00:00,1,24.7859,95.1277,11.7914,0.0,0.0,33.9089,95.0,67.36,3.5367
2025-04-06 21:15:00,1,23.2818,99.0,10.8216,0.0,0.0,33.8922,95.0,64.6767,3.5368
2025-04-06 21:30:00,1,23.7773,99.0,9.7898,0.0,0.0,34.3244,95.0,66.5076,3.5369
2025-04-06 21:45:00,1,23.586,99.0,15.9449,0.0,0.0,34.489,95.0,67.2901,3.537
2025-04-06 22:00:00,1,23.3217,96.1912,11.8437,0.0,0.0,35.1351,95.0,65.4959,3.5371
2025-04-06 22:15:00,1,22.5647,99.0,13.3242,0.0,0.0,34.214,95.0,65.6406,3.5372
2025-04-06 22:30:00,1,21.9389,99.0,13.4035,0.0,0.0,35.1603,95.0,66.0012,3.5373
2025-04-06 22:45:00,1,23.8975,93.9259,12.8705,0.0,0.0,34.8165,95.0,64.1124,3.5374
2025-04-06 23:00:00,1,21.8159,99.0,12.1926,0.0,0.0,34.3994,95.0,61.6241,3.5375
2025-04-06 23:15:00,1,23.0539,99.0,13.6174,0.0,0.0,34.8873,95.0,62.3988,3.5376
2025-04-06 23:30:00,1,22.7562,99.0,12.72,0.0,0.0,34.5958,95.0,60.4079,3.5377
2025-04-06 23:45:00,1,20.9092,99.0,12.3612,0.0,0.0,34.7623,95.0,61.5237,3.5378
2025-04-07 00:00:00,1,21.4034,99.0,14.0902,0.0,0.0,34.198,95.0,58.4863,3.5379
2025-04-07 00:15:00,1,20.7969,99.0,15.4926,0.0,0.0,34.621,95.0,59.9171,3.538
2025-04-07 00:30:00,1,23.5635,93.1055,13.2098,0.0,0.0,34.7072,95.0,58.8837,3.5381
2025-04-07 00:45:00,1,21.887,93.2651,15.4733,0.0,0.0,34.3575,95.0,57.1897,3.5381
2025-04-07 01:00:00,1,22.0813,99.0,13.8445,0.0,0.0,34.4978,95.0,58.5201,3.5382
2025-04-07 01:15:00,1,22.2724,99.0,23.9023,0.0,0.0,34.281,95.0,60.0545,3.5383
2025-04-07 01:30:00,1,21.6904,99.0,18.0555,0.0,0.0,34.4152,95.0,59.3701,3.5384
2025-04-07 01:45:00,1,22.1903,90.4778,14.2544,0.0,0.0,34.7519,95.0,56.4874,3.5385
2025-04-07 02:00:00,1,24.0425,97.5903,15.4762,0.0,0.0,33.8556,95.0,58.7904,3.5386
2025-04-07 02:15:00,1,22.557,99.0,24.3287,0.0,0.0,34.6401,95.0,57.5359,3.5387
2025-04-07 02:30:00,1,23.4394,98.7803,15.8001,0.0,0.0,34.338,95.0,59.4317,3.5388
2025-04-07 02:45:00,1,21.2233,99.0,15.7455,0.0,0.0,34.6935,95.0,58.8852,3.5389
2025-04-07 03:00:00,1,24.2884,92.264,16.685,0.0,0.0,34.755,95.0,59.5393,3.539
2025-04-07 03:15:00,1,24.0541,93.3032,15.9733,0.0,0.0,34.381,95.0,58.634,3.5391
2025-04-07 03:30:00,1,23.7685,99.0,17.1749,0.0,0.0,34.4215,95.0,57.9019,3.5392
2025-04-07 03:45:00,1,22.9636,99.0,17.3265,0.0,0.0,34.8826,95.0,57.95,3.5393
2025-04-07 04:00:00,1,24.5727,91.5396,16.5387,0.0,0.0,34.7757,95.0,56.214,3.5394
2025-04-07 04:15:00,1,24.1943,92.7929,17.8667,0.0,0.0,34.9733,95.0,57.4583,3.5395
2025-04-07 04:30:00,1,25.4148,95.8298,17.0404,0.0,0.0,34.5556,95.0,58.7123,3.5395
2025-04-07 04:45:00,1,24.7304,92.7858,17.8908,0.0,0.0,35.2538,95.0,57.79,3.5396
2025-04-07 05:00:00,1,25.9159,90.9713,18.1841,0.0,0.0,34.5866,95.0,59.2012,3.5397
2025-04-07 05:15:00,1,27.2179,83.4306,18.1054,0.0,0.0,34.0924,93.8896,58.3582,3.5398
2025-04-07 05:30:00,1,26.2585,96.525,17.1617,0.0,0.0,34.6133,95.0,57.3384,3.5399
2025-04-07 05:45:00,1,27.8647,88.0092,17.216,0.0,0.0,34.2616,94.2686,59.0573,3.54
2025-04-07 06:00:00,1,25.8271,98.2518,19.7024,0.0,7.1382,35.0485,95.0,58.7543,3.5401
2025-04-07 06:15:00,1,27.3116,84.3471,19.3728,0.0,0.0,34.7324,95.0,57.0481,3.5402
2025-04-07 06:30:00,1,28.0353,86.8637,20.5815,0.0,0.0,34.2637,95.0,58.5853,3.5403
2025-04-07 06:45:00,1,28.0787,87.9044,17.3866,0.0,0.0,34.4143,95.0,59.2698,3.5406
2025-04-07 07:00:00,1,28.9669,84.9157,18.2767,12742.3282,0.0,34.4771,95.0,65.0646,3.5406
2025-04-07 07:15:00,1,30.117,79.005,18.894,12706.5659,0.0,34.3193,94.5384,67.6247,3.5408
2025-04-07 07:30:00,1,30.169,81.2553,19.1231,12923.2216,0.0,34.7531,90.5318,65.7212,3.5408
2025-04-07 07:45:00,1,30.2754,81.6436,19.8124,12568.2268,0.0,34.5741,95.0,67.5301,3.5409
2025-04-07 08:00:00,1,31.7007,78.7174,20.1132,19378.0869,0.0,34.4257,94.2469,72.5449,3.5411
2025-04-07 08:15:00,1,32.1288,80.6943,17.1663,25534.0995,0.0,34.1696,93.5814,66.2182,3.5414
2025-04-07 08:30:00,1,29.7685,85.2324,18.0756,26176.3874,0.0,34.455,95.0,69.7377,3.5417
2025-04-07 08:45:00,1,30.4631,73.7491,20.3035,20517.9437,0.0,34.642,92.5059,68.2155,3.5418
2025-04-07 09:00:00,1,32.5113,73.5291,17.5468,38601.1586,0.0,35.0937,93.2929,65.8338,3.5419
2025-04-07 09:15:00,1,32.0603,73.7291,16.9231,37657.8618,0.0,33.7481,95.0,67.9814,3.5421
2025-04-07 09:30:00,1,33.8694,72.21,18.7404,36745.6298,0.0,35.0769,89.7292,66.2145,3.5421
2025-04-07 09:45:00,1,31.8432,77.8784,20.5342,33449.4283,0.0,34.3537,92.1742,71.5249,3.5422
2025-04-07 10:00:00,1,32.1933,78.1253,15.226,44830.6433,0.0,34.2852,94.7584,63.8908,3.5423
2025-04-07 10:15:00,1,33.5545,73.557,15.4934,49221.113,0.0,35.369,93.5313,65.4388,3.5424
2025-04-07 10:30:00,1,32.8584,66.5494,17.129,46035.2208,0.0,33.8721,90.6851,64.7735,3.5424
2025-04-07 10:45:00,1,33.9414,75.1486,17.6779,41988.7394,0.0,34.8668,91.9176,65.6556,3.5425
2025-04-07 11:00:00,1,33.42,71.2614,14.8814,48910.9541,0.0,34.1028,92.2653,62.1881,3.5425
2025-04-07 11:15:00,1,33.6496,76.8971,15.9196,53360.3625,0.0,34.6599,92.6904,63.0294,3.5427
2025-04-07 11:30:00,1,34.797,72.4489,21.9456,46934.0808,0.0,34.241,89.4266,61.5847,3.5428
2025-04-07 11:45:00,1,31.488,78.0494,15.4974,54379.2597,0.0,34.7505,86.6849,65.2795,3.5427
2025-04-07 12:00:00,1,33.9486,78.913,14.1951,48865.5964,0.0,34.8101,92.063,57.6586,3.5428
2025-04-07 12:15:00,1,32.3042,71.6901,16.2463,46723.8412,0.0,34.9429,90.9241,57.3284,3.543
2025-04-07 12:30:00,1,34.3916,66.4195,13.1512,52772.5787,0.0,34.6827,90.2726,60.1493,3.5431
2025-04-07 12:45:00,1,34.5784,64.7752,13.9692,52151.3994,0.0,34.7607,88.7841,57.9438,3.5431
2025-04-07 13:00:00,1,34.3224,75.458,11.758,40675.102,0.0,34.6073,95.0,58.5522,3.5432
2025-04-07 13:15:00,1,33.3811,70.0971,11.097,48226.3113,0.0,34.627,87.928,58.69,3.5433
2025-04-07 13:30:00,1,34.6971,76.6849,15.5926,47871.9228,0.0,34.4751,95.0,58.2989,3.5434
2025-04-07 13:45:00,1,32.5037,75.5148,15.1643,47754.5367,0.0,34.388,93.1453,58.8021,3.5435
2025-04-07 14:00:00,1,33.2671,77.4527,12.9851,44504.0608,0.0,34.3776,95.0,58.5161,3.5436
2025-04-07 14:15:00,1,33.4128,75.5717,10.9446,42546.6692,0.0,34.478,91.9939,58.6233,3.5437
2025-04-07 14:30:00,1,34.5568,71.9589,10.8986,41819.924,0.0,34.7762,94.396,59.208,3.5438
2025-04-07 14:45:00,1,33.4428,66.9993,10.0008,43744.6052,0.0,34.7796,89.5258,57.6745,3.5438
2025-04-07 15:00:00,1,34.4447,67.4644,9.8058,33994.5784,0.0,34.7444,89.3698,58.5654,3.5439
2025-04-07 15:15:00,1,32.618,76.4954,14.9837,37538.8297,0.0,34.641,90.5348,57.6418,3.5441
2025-04-07 15:30:00,1,33.727,75.9828,9.4873,35758.6016,0.0,34.9764,95.0,58.218,3.5441
2025-04-07 15:45:00,1,32.2349,80.7777,17.7696,32642.2322,0.0,34.0968,95.0,58.4613,3.5444
2025-04-07 16:00:00,1,30.3508,75.0935,9.5404,23858.0454,0.0,35.1681,93.9879,62.3516,3.5444
2025-04-07 16:15:00,1,30.9227,80.4654,9.0478,27880.7401,0.0,34.8139,93.1621,61.9564,3.5445
2025-04-07 16:30:00,1,30.8857,75.6376,8.5432,26978.3327,0.0,34.6085,91.5026,59.9645,3.5447
2025-04-07 16:45:00,1,30.681,73.4379,9.411,26284.432,0.0,34.7752,89.4869,65.2495,3.5447
2025-04-07 17:00:00,1,29.3995,84.6909,10.0472,13451.2928,0.0,34.5321,95.0,64.7424,3.5447
2025-04-07 17:15:00,1,29.5287,91.4032,12.6586,3740.4933,7.1761,34.9933,95.0,57.4745,3.5449
2025-04-07 17:30:00,1,30.5985,83.003,10.1533,13865.7167,0.0,34.5236,95.0,60.2622,3.5449
2025-04-07 17:45:00,1,29.1995,78.2548,10.4603,13850.0911,0.0,34.366,92.917,61.7465,3.545
2025-04-07 18:00:00,1,27.7799,80.6025,14.5538,0.0,0.0,34.7842,94.6261,57.3118,3.545
2025-04-07 18:15:00,1,27.6926,82.1264,12.4399,0.0,0.0,34.4802,92.1165,59.2511,3.545
2025-04-07 18:30:00,1,27.0364,96.4914,8.5094,0.0,0.0,34.3981,95.0,57.1374,3.5451
2025-04-07 18:45:00,1,28.2956,87.0541,8.5497,0.0,0.0,34.7997,95.0,56.4129,3.5453
2025-04-07 19:00:00,1,25.4164,93.0608,14.3289,0.0,0.0,34.367,95.0,62.4205,3.5453
2025-04-07 19:15:00,1,26.7855,94.0226,7.4922,0.0,0.0,34.9238,95.0,61.7215,3.5454
2025-04-07 19:30:00,1,26.1605,91.1434,7.5991,0.0,0.0,33.8571,95.0,62.9357,3.5454
2025-04-07 19:45:00,1,24.6485,99.4909,12.7027,0.0,0.2646,34.5602,95.0,63.1821,3.5456
2025-04-07 20:00:00,1,25.6045,96.4322,9.1297,0.0,0.0,35.1853,95.0,62.8372,3.5454
2025-04-07 20:15:00,1,25.0572,92.6889,15.6535,0.0,0.0,34.3779,95.0,64.7506,3.5454
2025-04-07 20:30:00,1,25.6176,91.9524,8.0162,0.0,0.0,34.4617,95.0,65.9132,3.5455
2025-04-07 20:45:00,1,24.1529,95.3252,15.3255,0.0,0.0,34.5703,95.0,63.7909,3.5456
2025-04-07 21:00:00,1,23.3166,98.443,11.698,0.0,0.0,34.0921,95.0,66.2681,3.5457
2025-04-07 21:15:00,1,23.5299,99.0,9.4216,0.0,0.0,34.5179,95.0,68.3087,3.5458
2025-04-07 21:30:00,1,25.0413,96.788,19.8722,0.0,0.0,34.3904,95.0,66.0258,3.5459
2025-04-07 21:45:00,1,23.4666,98.5571,9.0939,0.0,0.0,33.48,95.0,66.4882,3.546
2025-04-07 22:00:00,1,23.1569,95.7616,11.5683,0.0,0.0,34.5203,95.0,64.6444,3.5461
2025-04-07 22:15:00,1,22.4821,98.981,10.3504,0.0,0.0,34.7038,95.0,63.5434,3.5462
2025-04-07 22:30:00,1,24.6032,98.6009,9.8665,0.0,0.0,34.2056,95.0,64.2676,3.5463
2025-04-07 22:45:00,1,23.5837,98.9284,11.528,0.0,0.0,34.9109,95.0,65.1577,3.5464
2025-04-07 23:00:00,1,20.3724,99.0,12.2354,0.0,0.0,34.3926,95.0,63.9785,3.5465
2025-04-07 23:15:00,1,22.4986,99.0,13.3453,0.0,0.0,34.504,95.0,61.0411,3.5466
2025-04-07 23:30:00,1,21.6588,99.0,11.0839,0.0,0.0,34.2529,95.0,60.8772,3.5466
2025-04-07 23:45:00,1,22.706,99.0,10.9063,0.0,0.0,34.3347,95.0,61.5588,3.5467
2025-04-08 00:00:00,1,22.2449,99.0,20.2916,0.0,0.0,34.3399,95.0,57.0457,3.5468
2025-04-08 00:15:00,1,22.4409,99.0,14.0647,0.0,0.0,34.4633,95.0,57.3766,3.5469
2025-04-08 00:30:00,1,23.7981,98.3481,13.7663,0.0,0.0,34.7296,95.0,55.8655,3.547
2025-04-08 00:45:00,1,23.363,98.8187,16.0044,0.0,0.0,34.6234,95.0,57.8353,3.5471
2025-04-08 01:00:00,1,21.9916,92.6367,15.8218,0.0,0.0,33.8335,94.6681,59.9729,3.5472
2025-04-08 01:15:00,1,23.5837,90.5481,13.7674,0.0,0.0,34.3097,95.0,58.5736,3.5473
2025-04-08 01:30:00,1,21.968,96.9951,24.2113,0.0,0.0,34.3204,95.0,57.4246,3.5474
2025-04-08 01:45:00,1,23.53,94.0975,21.5852,0.0,0.0,34.1261,95.0,58.3208,3.5475
2025-04-08 02:00:00,1,22.6589,96.5613,15.052,0.0,0.0,33.8798,95.0,58.8305,3.5476
2025-04-08 02:15:00,1,23.0339,99.0,16.42,0.0,0.0,34.4493,95.0,56.5527,3.5477
2025-04-08 02:30:00,1,21.8994,99.0,16.8538,0.0,0.0,34.1999,95.0,57.8831,3.5478
2025-04-08 02:45:00,1,23.6692,99.0,17.5642,0.0,0.0,35.4563,95.0,58.5564,3.5479
2025-04-08 03:00:00,1,24.2123,92.8033,17.6992,0.0,0.0,34.5543,95.0,57.9637,3.548
2025-04-08 03:15:00,1,24.4844,96.6813,17.7034,0.0,0.0,34.2671,95.0,58.9783,3.548
2025-04-08 03:30:00,1,25.1809,95.0204,18.205,0.0,0.0,34.3345,95.0,60.0702,3.5481
2025-04-08 03:45:00,1,24.6042,95.769,17.0452,0.0,0.0,34.106,95.0,58.5241,3.5482
2025-04-08 04:00:00,1,27.3975,86.8175,18.8686,0.0,0.0,34.5894,91.8655,58.2362,3.5483
2025-04-08 04:15:00,1,26.1616,86.8747,21.0307,0.0,0.0,34.5038,95.0,58.5449,3.5484
2025-04-08 04:30:00,1,25.8752,92.9863,21.6834,0.0,0.0,34.5344,95.0,56.9696,3.5485
2025-04-08 04:45:00,1,26.4374,96.4134,22.9987,0.0,0.0,34.7914,95.0,57.163,3.5486
2025-04-08 05:00:00,1,23.4609,102.3457,19.1801,0.0,0.7339,34.2478,95.0,57.0302,3.5487
2025-04-08 05:15:00,1,27.0289,89.5601,21.2175,0.0,0.0,34.392,95.0,58.792,3.5488
2025-04-08 05:30:00,1,27.0817,87.4298,23.8308,0.0,0.0,34.4674,92.4372,56.7953,3.5489
2025-04-08 05:45:00,1,27.6124,80.0629,17.1382,0.0,0.0,34.4706,91.4767,59.1345,3.549
2025-04-08 06:00:00,1,30.141,81.0777,23.9424,0.0,0.0,34.2508,92.8713,58.1736,3.5491
2025-04-08 06:15:00,1,28.1815,83.1331,19.4935,0.0,0.0,33.8284,95.0,58.4008,3.5493
2025-04-08 06:30:00,1,27.9402,84.8861,23.8482,0.0,0.0,34.5503,94.52,56.8534,3.5495
2025-04-08 06:45:00,1,27.9538,86.8335,17.5641,0.0,0.0,34.1696,95.0,56.8978,3.5496
2025-04-08 07:00:00,1,29.8827,81.2024,20.0014,12768.5778,0.0,34.1172,94.2629,66.666,3.5498
2025-04-08 07:15:00,1,30.3084,80.892,17.6127,11850.7848,0.0,34.4024,94.4667,64.7251,3.5499
2025-04-08 07:30:00,1,29.8754,78.3744,22.8998,10791.5137,0.0,34.2858,94.7802,69.3937,3.55
2025-04-08 07:45:00,1,31.2803,78.8711,17.1429,15035.8314,0.0,34.2897,90.8675,71.0098,3.5501
2025-04-08 08:00:00,1,32.8978,69.3566,19.9551,28358.6713,0.0,34.1275,86.8942,64.9055,3.5502
2025-04-08 08:15:00,1,30.474,83.6339,17.8288,26696.7813,0.0,34.0533,95.0,70.4354,3.5503
2025-04-08 08:30:00,1,32.5858,79.1592,18.4134,25940.1898,0.0,35.628,92.4831,63.1712,3.5505
2025-04-08 08:45:00,1,30.8638,80.7127,17.4346,25917.0831,0.0,34.6336,93.9785,70.2276,3.5506
2025-04-08 09:00:00,1,33.3012,75.2261,21.8194,35851.6228,0.0,34.4287,93.1525,67.1519,3.5507
2025-04-08 09:15:00,1,32.5547,77.6288,23.2427,38001.8197,0.0,35.2422,94.1205,64.6523,3.5508
2025-04-08 09:30:00,1,30.4072,82.9912,16.8962,8317.5058,5.3941,35.1918,93.3868,66.6148,3.5508
2025-04-08 09:45:00,1,31.9523,82.6421,16.6734,30609.464,0.0,33.3223,93.6103,70.0776,3.5509
2025-04-08 10:00:00,1,34.4477,70.3891,16.0586,41685.7387,0.0,34.8789,89.2622,64.0491,3.5511
2025-04-08 10:15:00,1,30.2577,83.8553,15.1757,8248.6265,2.2989,34.098,93.5797,64.7081,3.5513
2025-04-08 10:30:00,1,33.5354,76.4668,16.6855,41348.1173,0.0,35.085,91.5751,65.0611,3.5514
2025-04-08 10:45:00,1,33.6348,72.8071,19.5358,39083.0156,0.0,34.0736,92.5368,65.4677,3.5515
2025-04-08 11:00:00,1,34.1972,70.1956,14.1352,49289.0851,0.0,34.2857,90.8025,61.0557,3.5514
2025-04-08 11:15:00,1,34.8277,64.1573,16.7428,43131.2824,0.0,34.8668,89.3037,61.77,3.5516
2025-04-08 11:30:00,1,34.5839,68.8049,13.9555,42846.3208,0.0,34.6891,93.1307,62.6713,3.5517
2025-04-08 11:45:00,1,35.448,68.8187,17.7406,44706.0979,0.0,34.6515,88.2857,62.0749,3.5519
2025-04-08 12:00:00,1,34.337,71.422,12.1783,49775.9938,0.0,34.6755,92.0057,57.4675,3.5519
2025-04-08 12:15:00,1,35.18,65.6365,13.3232,55064.1786,0.0,34.5076,90.6296,59.2664,3.5519
2025-04-08 12:30:00,1,33.255,81.9682,12.2029,10004.9206,0.9498,34.8935,93.5882,58.5285,3.552
2025-04-08 12:45:00,1,33.0943,77.9161,14.7867,8048.566,1.4541,35.0553,94.3972,58.7423,3.5521
2025-04-08 13:00:00,1,33.8794,71.1207,13.6391,50658.3472,0.0,34.7729,91.2671,57.7179,3.5522
2025-04-08 13:15:00,1,35.7618,64.9399,11.2958,57035.4407,0.0,34.1089,90.1794,57.5321,3.5524
2025-04-08 13:30:00,1,33.697,70.1308,16.1534,47634.6541,0.0,34.3827,88.849,57.8666,3.5524
2025-04-08 13:45:00,1,33.9083,71.6541,10.7355,46656.7821,0.0,34.8499,92.1006,57.5174,3.5525
2025-04-08 14:00:00,1,32.9752,72.0145,9.6684,51183.9094,0.0,34.6022,91.6511,57.9701,3.5525
2025-04-08 14:15:00,1,33.2459,77.9968,20.0662,43927.0898,0.0,34.8605,95.0,58.7915,3.5526
2025-04-08 14:30:00,1,34.2451,69.7213,17.7005,42836.2474,0.0,35.0325,92.9988,59.443,3.5528
2025-04-08 14:45:00,1,34.4427,72.4276,20.5493,46366.6544,0.0,33.3531,89.3516,58.5117,3.5528
2025-04-08 15:00:00,1,31.2104,72.9318,11.2129,34373.6679,0.0,35.0599,91.346,64.8655,3.5528
2025-04-08 15:15:00,1,27.8559,86.5671,12.6608,13944.6799,0.3461,34.4297,95.0,59.4416,3.5529
2025-04-08 15:30:00,1,34.052,70.2077,12.3372,32497.4795,0.0,34.6989,90.5003,56.7212,3.553
2025-04-08 15:45:00,1,33.4116,64.7585,12.402,35469.2447,0.0,34.8244,91.5097,56.9965,3.5531
2025-04-08 16:00:00,1,32.1283,74.1953,7.7191,25796.2954,0.0,34.0864,94.0969,56.9748,3.5531
2025-04-08 16:15:00,1,31.3789,79.7995,12.6536,26869.7814,0.0,34.9939,93.6089,66.6608,3.5533
2025-04-08 16:30:00,1,31.8221,80.9486,8.4747,26401.4089,0.0,34.2908,94.9464,62.6336,3.5535
2025-04-08 16:45:00,1,31.4605,79.4028,9.5124,22367.3008,0.0,34.3714,95.0,59.8613,3.5537
2025-04-08 17:00:00,1,31.107,79.4909,11.6237,13075.8054,0.0,34.4988,95.0,64.5749,3.5537
2025-04-08 17:15:00,1,29.5126,80.1469,8.5028,11683.6907,0.0,35.4367,92.6511,64.6415,3.5538
2025-04-08 17:30:00,1,28.4043,85.8822,9.5428,13587.9749,0.0,33.9225,95.0,61.1004,3.5539
2025-04-08 17:45:00,1,31.8377,79.2806,8.6808,12924.8866,0.0,34.6106,93.883,62.3053,3.5541
2025-04-08 18:00:00,1,28.1721,80.242,11.4999,0.0,0.0,34.7079,95.0,57.4731,3.5542
2025-04-08 18:15:00,1,27.789,82.7446,10.0149,0.0,0.0,34.6707,93.0535,57.9854,3.5543
2025-04-08 18:30:00,1,27.4385,94.1335,7.9376,0.0,2.8574,34.329,95.0,58.4528,3.5545
2025-04-08 18:45:00,1,28.7617,85.9556,8.3275,0.0,0.0,34.0105,95.0,57.5831,3.5545
2025-04-08 19:00:00,1,26.3998,88.4816,7.7361,0.0,0.0,34.9043,95.0,61.017,3.5546
2025-04-08 19:15:00,1,27.5158,91.4644,8.2807,0.0,0.0,35.194,95.0,61.8453,3.5548
2025-04-08 19:30:00,1,28.4389,84.2511,9.9793,0.0,0.0,33.8123,94.0065,62.0109,3.555
2025-04-08 19:45:00,1,29.2219,80.0692,9.1977,0.0,0.0,35.0495,92.9859,61.5464,3.555
2025-04-08 20:00:00,1,24.7192,98.8566,14.7885,0.0,0.0,34.5042,95.0,66.6757,3.5548
2025-04-08 20:15:00,1,25.5185,82.8961,9.2175,0.0,0.0,34.584,95.0,63.6641,3.5546
2025-04-08 20:30:00,1,25.3416,90.8972,8.5491,0.0,0.0,34.644,95.0,65.192,3.5545
2025-04-08 20:45:00,1,26.514,92.6001,8.5552,0.0,0.0,34.4638,95.0,65.0304,3.5546
2025-04-08 21:00:00,1,24.4511,88.1133,17.6355,0.0,0.0,34.5019,94.6313,66.3563,3.5547
2025-04-08 21:15:00,1,24.0948,98.0542,9.3169,0.0,0.0,34.1795,95.0,64.9696,3.5548
2025-04-08 21:30:00,1,25.3883,85.09,8.9256,0.0,0.0,34.9635,95.0,63.9924,3.5549
2025-04-08 21:45:00,1,23.9417,99.0,13.4612,0.0,0.0,33.982,95.0,66.5187,3.555
2025-04-08 22:00:00,1,21.8109,99.0,11.0258,0.0,0.0,34.7189,95.0,65.7622,3.5551
2025-04-08 22:15:00,1,23.3293,99.0,29.4711,0.0,0.0,33.7895,95.0,64.967,3.5551
2025-04-08 22:30:00,1,22.9795,97.459,12.0094,0.0,0.0,34.8633,95.0,66.5492,3.5552
2025-04-08 22:45:00,1,24.8914,95.1668,11.9082,0.0,0.0,34.885,95.0,65.3214,3.5553
2025-04-08 23:00:00,1,21.6799,99.0,10.9501,0.0,0.0,34.7621,95.0,63.4928,3.5554
2025-04-08 23:15:00,1,22.0681,99.0,13.3595,0.0,0.0,34.7384,95.0,61.1898,3.5555
2025-04-08 23:30:00,1,22.8951,99.0,13.0584,0.0,0.0,33.7482,95.0,61.9015,3.5556
2025-04-08 23:45:00,1,22.6452,99.0,11.1283,0.0,0.0,34.3018,95.0,62.0813,3.5557
2025-04-09 00:00:00,1,24.5929,97.8934,13.0365,0.0,0.0,34.38,95.0,58.0344,3.5558
